user_id,age,gender,country,profession,primary_platform,platforms_used_count,daily_usage_hours,sessions_per_day,avg_session_duration_min,preferred_device,peak_usage_time,followers_count,following_count,posts_per_week,likes_given_per_day,comments_per_day,shares_per_day,dms_sent_per_day,preferred_content_type,scroll_speed,ad_click_rate,purchased_via_social_media,monthly_spend_via_social_usd,primary_purpose,sleep_disruption,self_reported_mental_health_score,screen_time_concern,notification_frequency,privacy_setting,influencer_status,account_join_date,mood_while_scrolling,takes_social_media_breaks,sleep_score,screen_score,break_score,addiction_score,risk_level
USR00269,23,Female,Pakistan,Researcher,Facebook,3,4.4,1,264.0,Smartphone,Late Night (12am+),3290,35,1,22,5,1,11,Educational,Medium,0.051,Sometimes,24.05,Socializing,Severe impact,5.4,Yes,Selected,Friends Only,No,2024-06-09,Neutral,Occasionally,3,2,1,49.97310381925767,Medium
USR01976,23,Male,USA,Other,TikTok,2,1.2,3,24.0,Smartphone,Night (9pm-12am),1718,137,2,17,5,1,6,Entertainment,Medium,0.106,No,0.0,Learning,Moderate impact,8.3,Yes,Selected,Private,No,2024-10-25,Bored,Yes,2,2,0,15.277030661646046,Low
USR01291,30,Female,Nigeria,Doctor,Instagram,5,2.7,2,81.0,Smartphone,Evening (6-9pm),63,1196,3,22,5,4,11,Stories,Fast,0.515,Sometimes,70.42,News & Updates,Mild impact,4.3,Somewhat,Selected,Friends Only,No,2023-06-01,Inspired,No,1,1,2,26.008606777837542,Medium
USR01286,16,Non-binary,Pakistan,Entrepreneur,Facebook,1,7.8,10,46.8,Smartphone,Night (9pm-12am),1948,30,2,19,2,3,4,Memes,Slow,0.12,Sometimes,68.6,Entertainment,Severe impact,6.7,Yes,Off,Private,No,2024-08-28,Inspired,Yes,3,2,0,57.52017213555676,High
USR00158,30,Female,Pakistan,Freelancer,Facebook,3,0.6,3,12.0,Smartphone,Night (9pm-12am),3461,492,4,14,2,1,5,Photos,Slow,0.028,No,0.0,Learning,Mild impact,3.8,Yes,Selected,Friends Only,No,2022-03-06,Neutral,Yes,1,2,0,8.714362560516406,Low
USR01087,35,Male,UAE,Researcher,Twitter/X,5,5.8,3,116.0,Laptop,Morning (6-10am),156,315,2,19,7,0,6,Entertainment,Slow,0.139,No,0.0,Business/Marketing,Mild impact,5.6,Somewhat,Selected,Public,No,2022-07-27,Bored,No,1,1,2,44.97041420118343,Medium
USR00985,26,Male,USA,Researcher,Facebook,4,2.9,4,43.5,Smartphone,Afternoon (12-4pm),372,82,3,18,4,7,8,Videos,Medium,0.089,Yes,6.86,Networking,Moderate impact,10.0,No,Selected,Private,No,2022-02-10,Inspired,No,2,0,2,25.874125874125877,Medium
USR00343,28,Female,USA,Designer,Instagram,4,3.5,7,30.0,Smartphone,Night (9pm-12am),183,321,5,17,4,4,12,Stories,Fast,0.019,No,0.0,Business/Marketing,Moderate impact,5.3,Somewhat,Selected,Public,No,2023-11-11,Bored,Occasionally,2,1,1,29.585798816568047,Medium
USR01771,27,Female,India,Freelancer,Instagram,1,5.2,5,62.4,Laptop,Morning (6-10am),21,528,2,13,4,3,5,Entertainment,Fast,0.142,No,0.0,News & Updates,Mild impact,7.0,Yes,Do Not Disturb,Private,No,2023-10-23,Bored,Occasionally,1,2,1,39.66648735879505,Medium
USR00758,28,Female,Canada,Teacher,TikTok,2,1.2,8,9.0,Laptop,Night (9pm-12am),953,1648,3,21,2,2,7,Educational,Medium,0.159,No,0.0,Business/Marketing,Severe impact,5.8,Yes,Always On,Public,No,2023-01-02,Bored,No,3,2,2,24.55621301775148,Low
USR00790,13,Female,UK,Marketer,TikTok,4,3.2,8,24.0,Laptop,Evening (6-9pm),155,286,0,24,6,4,6,News,Medium,0.32,Sometimes,28.93,Business/Marketing,No impact,6.8,Yes,Off,Friends Only,No,2024-08-08,Bored,No,0,2,2,28.05271651425497,Medium
USR01191,27,Female,Australia,Entrepreneur,YouTube,2,1.8,4,27.0,Smartphone,Afternoon (12-4pm),199,103,2,23,4,5,6,Stories,Medium,0.026,No,0.0,Networking,Mild impact,9.8,No,Selected,Friends Only,No,2023-08-09,Stressed,Occasionally,1,0,1,13.690155997848308,Low
USR00498,25,Female,UAE,Entrepreneur,Instagram,3,1.9,1,114.0,Laptop,Evening (6-9pm),1436,2743,5,15,5,1,3,Educational,Fast,0.116,Yes,2.35,Socializing,Moderate impact,3.7,Somewhat,Selected,Friends Only,No,2023-12-15,Inspired,Yes,2,1,0,20.38730500268962,Low
USR00524,31,Male,Germany,Freelancer,YouTube,5,2.8,2,84.0,Smartphone,Evening (6-9pm),81,33,5,14,1,1,7,Stories,Fast,0.267,Yes,110.7,Business/Marketing,No impact,5.8,No,Selected,Friends Only,No,2023-07-22,Relaxed,Yes,0,0,0,15.94943518020441,Low
USR01209,15,Male,Australia,Marketer,Instagram,2,3.1,5,37.2,Smartphone,Morning (6-10am),357,214,4,21,5,4,5,Entertainment,Medium,0.099,Yes,3.39,Socializing,No impact,7.3,Yes,Selected,Private,No,2024-08-31,Inspired,Occasionally,0,2,1,24.3249058633674,Low
USR01385,32,Female,USA,Freelancer,Instagram,5,1.3,2,39.0,Laptop,Evening (6-9pm),130,229,4,22,6,1,9,Stories,Medium,0.166,Yes,4.71,Socializing,Severe impact,4.4,No,Off,Friends Only,No,2022-06-15,Relaxed,Occasionally,3,0,1,16.218396987627756,Low
USR00761,22,Female,Australia,Other,YouTube,2,5.1,12,25.5,Smartphone,Evening (6-9pm),400,170,4,29,2,2,12,News,Slow,0.196,Sometimes,21.44,Entertainment,Mild impact,6.4,Somewhat,Always On,Friends Only,No,2023-04-05,Relaxed,Occasionally,1,1,1,37.27810650887574,Medium
USR00457,26,Female,Pakistan,Teacher,YouTube,2,4.7,8,35.2,Smartphone,Evening (6-9pm),1209,195,2,18,1,1,13,Stories,Medium,0.048,Yes,41.33,Entertainment,Moderate impact,6.7,No,Selected,Friends Only,No,2022-04-20,Stressed,No,2,0,2,36.724045185583655,Medium
USR01890,26,Female,Nigeria,Designer,Instagram,1,1.5,3,30.0,Tablet,Morning (6-10am),36,1417,4,22,4,1,7,Photos,Fast,0.077,Sometimes,63.88,Socializing,Moderate impact,4.5,No,Selected,Private,No,2022-06-24,Stressed,Occasionally,2,0,1,14.52393760086068,Low
USR01576,26,Female,Nigeria,Researcher,Snapchat,1,4.5,7,38.6,Smartphone,Afternoon (12-4pm),1021,84,4,19,4,1,6,Stories,Medium,0.025,No,0.0,Learning,Moderate impact,10.0,Somewhat,Do Not Disturb,Friends Only,No,2022-07-15,Inspired,No,2,1,2,38.11726734803658,Medium
USR01055,22,Female,Canada,Researcher,Pinterest,4,7.4,3,148.0,Tablet,Night (9pm-12am),92,434,2,22,8,2,6,Reels/Shorts,Slow,0.036,Sometimes,0.06,Entertainment,No impact,10.0,Yes,Always On,Public,No,2024-04-27,Stressed,Yes,0,2,0,49.91931145777299,Medium
USR00611,32,Female,USA,Teacher,Facebook,1,2.1,3,42.0,Smartphone,Night (9pm-12am),7845,494,2,21,5,4,6,Entertainment,Fast,0.088,No,0.0,Networking,No impact,7.0,Yes,Selected,Public,No,2024-02-24,Neutral,Occasionally,0,2,1,18.396987627756857,Low
USR00886,41,Non-binary,Canada,Engineer,Facebook,4,5.0,5,60.0,Smartphone,Night (9pm-12am),713,95,1,22,2,2,2,Entertainment,Slow,0.126,Sometimes,25.92,Networking,Mild impact,4.3,Somewhat,Off,Public,No,2022-05-07,Stressed,Occasionally,1,1,1,35.771920387305,Medium
USR01277,45,Female,UAE,Doctor,TikTok,5,1.1,3,22.0,Smartphone,Night (9pm-12am),10241,35,1,22,7,2,4,Videos,Fast,0.087,Sometimes,6.75,News & Updates,No impact,5.6,Yes,Always On,Friends Only,Yes,2023-03-15,Stressed,No,0,2,2,14.631522323830016,Low
USR00980,33,Female,USA,Engineer,Twitter/X,1,2.5,2,75.0,Smartphone,Morning (6-10am),129,1354,4,15,3,1,12,Videos,Fast,0.141,Sometimes,5.81,Business/Marketing,Moderate impact,2.9,Somewhat,Do Not Disturb,Friends Only,No,2022-03-19,Bored,No,2,1,2,27.299623453469607,Medium
USR00737,29,Male,India,Researcher,Twitter/X,5,1.2,2,36.0,Smartphone,Afternoon (12-4pm),90,187,2,18,2,2,5,Stories,Slow,0.017,Sometimes,26.25,Networking,Mild impact,9.0,Yes,Selected,Friends Only,No,2024-11-12,Happy,Yes,1,2,0,12.829478214093598,Low
USR01343,30,Male,UK,Researcher,YouTube,4,3.5,3,70.0,Tablet,Night (9pm-12am),675,265,5,16,1,3,5,Videos,Medium,0.208,Sometimes,29.81,Socializing,No impact,3.8,Yes,Always On,Private,No,2022-12-15,Happy,Yes,0,2,0,24.74448628294782,Low
USR01670,31,Male,India,Marketer,Snapchat,1,5.6,8,42.0,Smartphone,Night (9pm-12am),271,1331,2,19,3,2,7,News,Fast,0.231,Yes,10.7,Socializing,No impact,2.1,Yes,Selected,Friends Only,No,2024-09-16,Stressed,Yes,0,2,0,36.55190962883271,Medium
USR01493,22,Female,Germany,Teacher,Pinterest,4,3.8,10,22.8,Smartphone,Night (9pm-12am),513,1144,1,26,7,4,12,Memes,Fast,0.028,No,0.0,Business/Marketing,Moderate impact,6.4,No,Off,Private,No,2023-08-28,Relaxed,Occasionally,2,0,1,29.332974717590105,Medium
USR00066,37,Female,UK,Engineer,YouTube,1,2.6,5,31.2,Smartphone,Morning (6-10am),19,167,3,13,1,3,3,Stories,Fast,0.062,Sometimes,44.39,News & Updates,Mild impact,4.0,Somewhat,Do Not Disturb,Public,No,2024-08-12,Neutral,Occasionally,1,1,1,21.312533620225928,Low
USR01894,26,Non-binary,Canada,Teacher,Facebook,4,4.6,8,34.5,Laptop,Evening (6-9pm),4216,304,1,17,1,0,4,News,Medium,0.072,No,0.0,Socializing,Mild impact,4.6,Yes,Selected,Friends Only,No,2023-03-10,Inspired,Occasionally,1,2,1,36.14846691769769,Medium
USR00982,30,Female,Germany,Other,Snapchat,5,2.1,9,14.0,Laptop,Morning (6-10am),57438,62,1,17,11,0,9,Stories,Slow,0.122,Sometimes,55.58,Networking,No impact,4.5,No,Selected,Private,Yes,2022-04-26,Happy,Occasionally,0,0,1,13.932221624529314,Low
USR01713,13,Female,Pakistan,Doctor,TikTok,2,2.7,8,20.2,Smartphone,Evening (6-9pm),6101,18,1,17,6,1,10,Entertainment,Fast,0.14,Sometimes,34.01,Entertainment,No impact,5.8,Yes,Selected,Friends Only,No,2024-02-20,Neutral,No,0,2,2,25.15868746637977,Medium
USR00016,22,Female,India,Engineer,Twitter/X,5,3.0,2,90.0,Smartphone,Evening (6-9pm),84,2095,3,18,5,3,6,Memes,Fast,0.142,No,0.0,Learning,Mild impact,3.4,Yes,Off,Public,No,2024-05-02,Relaxed,No,1,2,2,30.7961269499731,Medium
USR00291,25,Female,USA,Marketer,Instagram,1,3.8,6,38.0,Smartphone,Morning (6-10am),558,208,0,30,3,2,2,Reels/Shorts,Medium,0.084,Sometimes,9.96,Business/Marketing,Moderate impact,3.9,Yes,Selected,Friends Only,No,2024-05-31,Relaxed,No,2,2,2,36.60570199031737,Medium
USR00122,19,Female,Australia,Researcher,Twitter/X,1,2.2,4,33.0,Laptop,Late Night (12am+),888,463,3,23,3,2,11,Entertainment,Fast,0.273,Sometimes,1.4,Networking,Mild impact,6.5,Somewhat,Always On,Public,No,2024-02-04,Bored,Yes,1,1,0,16.16460462614309,Low
USR01253,13,Female,USA,Other,Twitter/X,1,3.3,5,39.6,Smartphone,Late Night (12am+),69,130,3,24,3,4,6,Photos,Slow,0.133,No,0.0,Entertainment,No impact,4.6,Yes,Selected,Public,No,2023-02-12,Inspired,No,0,2,2,28.21947283485745,Medium
USR01888,30,Female,Nigeria,Entrepreneur,TikTok,2,1.8,5,21.6,Smartphone,Evening (6-9pm),613,122,3,17,2,1,3,Videos,Slow,0.146,Sometimes,82.06,Entertainment,No impact,5.1,Yes,Selected,Private,No,2022-01-11,Bored,Occasionally,0,2,1,16.492738031199565,Low
USR01450,27,Male,UAE,Freelancer,TikTok,3,1.5,1,90.0,Smartphone,Afternoon (12-4pm),715,152,2,14,3,3,11,Educational,Medium,0.197,No,0.0,Learning,Mild impact,5.0,No,Always On,Public,No,2022-12-13,Stressed,Yes,1,0,0,11.565357719203872,Low
USR01242,25,Female,USA,Teacher,Twitter/X,3,2.4,6,24.0,Laptop,Evening (6-9pm),191,85,3,26,2,1,9,Educational,Medium,0.056,Sometimes,118.2,Socializing,No impact,2.1,No,Selected,Private,No,2024-12-09,Happy,Yes,0,0,0,12.183969876277567,Low
USR00188,26,Male,India,Marketer,TikTok,2,3.6,5,43.2,Laptop,Night (9pm-12am),402,37,4,14,6,5,5,News,Medium,0.134,Yes,43.55,Business/Marketing,No impact,5.2,Yes,Always On,Private,No,2022-06-07,Inspired,Occasionally,0,2,1,27.33727810650888,Medium
USR00920,28,Female,India,Researcher,YouTube,2,4.5,7,38.6,Smartphone,Evening (6-9pm),5013,160,2,19,5,1,10,Memes,Fast,0.127,Yes,12.8,Socializing,No impact,6.4,No,Selected,Friends Only,No,2022-11-01,Inspired,Yes,0,0,0,24.669176976869284,Low
USR01317,18,Female,Pakistan,Freelancer,Instagram,5,4.6,7,39.4,Smartphone,Night (9pm-12am),240,2023,3,17,3,1,10,Stories,Fast,0.051,No,0.0,Business/Marketing,Moderate impact,4.8,Yes,Always On,Friends Only,No,2023-06-19,Stressed,Occasionally,2,2,1,38.69822485207101,Medium
USR00698,16,Female,UK,Engineer,LinkedIn,5,4.5,4,67.5,Laptop,Night (9pm-12am),322,445,3,19,2,1,9,Memes,Medium,0.213,No,0.0,Learning,No impact,4.0,Yes,Do Not Disturb,Public,No,2024-03-11,Neutral,Yes,0,2,0,30.392684238838086,Medium
USR01093,32,Female,Germany,Designer,Snapchat,1,4.2,4,63.0,Smartphone,Morning (6-10am),13269,178,6,22,4,1,11,Reels/Shorts,Fast,0.005,Sometimes,10.43,Networking,Moderate impact,4.6,Yes,Off,Friends Only,Yes,2023-07-31,Stressed,Yes,2,2,0,33.91608391608391,Medium
USR01207,21,Male,USA,Researcher,TikTok,1,0.5,8,3.8,Tablet,Evening (6-9pm),712,219,1,16,2,3,9,Educational,Medium,0.157,Sometimes,5.9,Learning,Severe impact,8.5,Somewhat,Selected,Friends Only,No,2023-05-02,Bored,No,3,1,2,17.8214093598709,Low
USR00511,29,Female,USA,Teacher,Instagram,1,1.9,2,57.0,Smartphone,Morning (6-10am),383,1453,3,25,1,1,8,Educational,Medium,0.08,Yes,33.55,Networking,Moderate impact,8.0,No,Always On,Public,No,2023-12-20,Bored,Occasionally,2,0,1,17.724583109198495,Low
USR01669,33,Female,Germany,Freelancer,Twitter/X,1,1.0,8,7.5,Smartphone,Afternoon (12-4pm),218,175,3,18,4,3,7,Reels/Shorts,Fast,0.397,No,0.0,Learning,Moderate impact,2.9,Yes,Do Not Disturb,Public,No,2024-06-05,Bored,Occasionally,2,2,1,18.020441097364174,Low
USR00320,25,Male,India,Student,LinkedIn,2,7.1,6,71.0,Desktop,Late Night (12am+),201,176,1,17,4,0,11,Educational,Medium,0.068,No,0.0,Entertainment,Moderate impact,3.7,No,Selected,Public,No,2022-10-13,Stressed,No,2,0,2,50.75309306078536,High
USR00098,29,Female,Germany,Designer,Twitter/X,4,2.0,3,40.0,Smartphone,Evening (6-9pm),3607,535,1,17,3,2,10,Entertainment,Medium,0.109,Sometimes,8.39,Networking,Severe impact,7.1,No,Selected,Public,No,2024-09-27,Happy,Yes,3,0,0,17.75147928994083,Low
USR01874,33,Male,Pakistan,Researcher,YouTube,5,5.8,6,58.0,Smartphone,Night (9pm-12am),63,45,2,27,2,2,8,Entertainment,Fast,0.083,Sometimes,13.54,Learning,Mild impact,6.7,Somewhat,Always On,Friends Only,No,2024-08-28,Inspired,No,1,1,2,43.06078536847768,Medium
USR00104,20,Female,Germany,Marketer,Twitter/X,1,3.8,5,45.6,Smartphone,Night (9pm-12am),3246,63,5,21,5,0,10,News,Medium,0.03,Sometimes,5.39,Socializing,No impact,5.1,Yes,Do Not Disturb,Private,No,2022-10-14,Happy,Occasionally,0,2,1,28.542227003765465,Medium
USR01700,28,Female,Australia,Teacher,Twitter/X,1,1.2,10,7.2,Tablet,Afternoon (12-4pm),294,6042,2,21,3,2,7,Reels/Shorts,Medium,0.18,Sometimes,21.58,News & Updates,Severe impact,6.9,Yes,Selected,Public,No,2024-10-28,Neutral,Yes,3,2,0,19.887036040882197,Low
USR01811,23,Male,India,Designer,TikTok,4,3.9,5,46.8,Smartphone,Evening (6-9pm),165,33,2,21,2,1,8,Photos,Medium,0.024,No,0.0,Learning,Severe impact,6.1,Yes,Selected,Private,No,2022-02-20,Relaxed,No,3,2,2,39.9031737493276,Medium
USR00046,21,Female,Canada,Teacher,TikTok,4,1.7,3,34.0,Smartphone,Morning (6-10am),265,2597,2,27,6,4,8,Reels/Shorts,Fast,0.03,Yes,106.66,Networking,Mild impact,5.3,Yes,Do Not Disturb,Private,No,2022-03-22,Relaxed,Occasionally,1,2,1,18.5045723507262,Low
USR00004,39,Prefer not to say,Pakistan,Other,TikTok,4,3.0,7,25.7,Smartphone,Evening (6-9pm),29083,474,1,16,3,1,12,Entertainment,Fast,0.094,No,0.0,Entertainment,Mild impact,7.9,Somewhat,Always On,Public,Yes,2024-04-26,Happy,No,1,1,2,26.66487358795051,Medium
USR00520,33,Prefer not to say,Australia,Engineer,Twitter/X,3,3.9,5,46.8,Smartphone,Late Night (12am+),2448,355,2,20,8,4,9,Entertainment,Medium,0.099,Yes,36.35,Learning,Mild impact,7.1,Somewhat,Off,Friends Only,No,2022-07-15,Relaxed,No,1,1,2,31.83431952662722,Medium
USR01808,31,Male,USA,Entrepreneur,Instagram,4,0.8,7,6.9,Smartphone,Evening (6-9pm),4696,38,4,12,2,4,6,Entertainment,Medium,0.112,No,0.0,Business/Marketing,Mild impact,1.0,No,Selected,Public,No,2024-03-01,Happy,Yes,1,0,0,5.750403442711134,Low
USR00015,13,Female,USA,Doctor,Facebook,2,2.9,5,34.8,Smartphone,Afternoon (12-4pm),286,144,4,22,1,3,7,Videos,Fast,0.13,No,0.0,Socializing,Mild impact,7.4,No,Always On,Private,No,2023-10-15,Neutral,Occasionally,1,0,1,20.43033889187735,Low
USR00635,18,Female,Brazil,Engineer,Instagram,3,2.8,4,42.0,Laptop,Evening (6-9pm),4613,282,4,15,3,3,3,Stories,Medium,0.06,No,0.0,Networking,Severe impact,4.7,Somewhat,Off,Public,No,2022-10-14,Relaxed,Yes,3,1,0,25.25551371705218,Medium
USR01121,35,Female,Australia,Engineer,Snapchat,1,3.0,4,45.0,Smartphone,Evening (6-9pm),726,39,3,15,2,3,6,News,Fast,0.018,No,0.0,Socializing,No impact,6.1,Yes,Selected,Public,No,2023-06-27,Inspired,No,0,2,2,26.49273803119957,Medium
USR01018,23,Male,UAE,Student,Twitter/X,2,0.8,3,16.0,Smartphone,Evening (6-9pm),15,892,2,18,3,0,10,News,Slow,0.115,Sometimes,103.18,Entertainment,Moderate impact,8.4,No,Selected,Friends Only,No,2024-02-14,Bored,No,2,0,2,12.694997310381924,Low
USR00542,17,Male,Canada,Designer,Pinterest,4,3.1,1,186.0,Smartphone,Morning (6-10am),232,818,1,22,9,1,4,Entertainment,Medium,0.188,Sometimes,4.86,Socializing,No impact,4.6,Yes,Selected,Friends Only,No,2023-07-24,Relaxed,Occasionally,0,2,1,30.7154384077461,Medium
USR00391,19,Female,UAE,Researcher,LinkedIn,5,2.0,4,30.0,Smartphone,Evening (6-9pm),1096,335,5,16,3,2,3,Photos,Medium,0.189,No,0.0,Learning,Moderate impact,7.0,No,Selected,Public,No,2022-12-24,Bored,Occasionally,2,0,1,17.616998386229156,Low
USR01849,34,Female,India,Freelancer,Instagram,3,6.8,10,40.8,Smartphone,Evening (6-9pm),345,599,3,13,6,3,7,Videos,Fast,0.155,Sometimes,2.88,Business/Marketing,Mild impact,6.6,Yes,Selected,Friends Only,No,2024-04-14,Neutral,Yes,1,2,0,46.4389456697149,Medium
USR01091,26,Male,India,Doctor,LinkedIn,1,7.7,3,154.0,Laptop,Night (9pm-12am),8448,266,3,25,1,3,8,Memes,Medium,0.052,Yes,45.8,Business/Marketing,No impact,5.9,No,Always On,Public,No,2024-04-18,Neutral,Occasionally,0,0,1,49.16621839698763,Medium
USR01880,20,Male,India,Teacher,TikTok,2,0.8,6,8.0,Tablet,Evening (6-9pm),854,231,1,24,7,4,6,Stories,Medium,0.207,Sometimes,9.97,Networking,Mild impact,5.3,Yes,Do Not Disturb,Friends Only,No,2023-08-28,Inspired,Yes,1,2,0,10.78536847767617,Low
USR01740,40,Female,UAE,Researcher,TikTok,5,2.4,7,20.6,Smartphone,Late Night (12am+),2211,2856,1,20,3,2,10,Stories,Fast,0.07,Sometimes,21.21,Networking,No impact,6.4,Yes,Always On,Friends Only,No,2022-04-21,Bored,No,0,2,2,23.16299085529855,Low
USR00068,35,Female,India,Other,Instagram,4,4.1,4,61.5,Tablet,Night (9pm-12am),116,397,1,18,3,4,12,Reels/Shorts,Medium,0.169,Sometimes,48.67,Networking,No impact,3.8,Yes,Selected,Public,No,2024-01-06,Bored,Yes,0,2,0,27.918235610543302,Medium
USR01058,36,Male,Germany,Doctor,TikTok,2,2.0,2,60.0,Smartphone,Evening (6-9pm),163,1242,3,19,4,3,10,News,Fast,0.041,No,0.0,Entertainment,Mild impact,8.0,No,Selected,Private,No,2023-12-21,Bored,No,1,0,2,18.42388380849919,Low
USR00720,26,Female,Australia,Doctor,TikTok,1,2.6,4,39.0,Smart TV,Late Night (12am+),7843,342,2,18,5,2,14,Educational,Medium,0.167,No,0.0,Business/Marketing,Moderate impact,7.8,No,Do Not Disturb,Private,No,2024-11-25,Inspired,Yes,2,0,0,18.63905325443787,Low
USR01649,36,Female,India,Marketer,Instagram,5,3.0,7,25.7,Smartphone,Evening (6-9pm),575,757,1,14,1,6,9,Entertainment,Fast,0.229,Sometimes,0.62,Socializing,No impact,4.8,No,Do Not Disturb,Public,No,2023-02-06,Neutral,No,0,0,2,21.285637439483597,Low
USR01753,21,Female,Australia,Entrepreneur,Twitter/X,4,1.1,3,22.0,Smartphone,Afternoon (12-4pm),1510,647,2,13,1,2,8,Memes,Fast,0.281,No,0.0,Business/Marketing,Moderate impact,3.1,Somewhat,Selected,Friends Only,No,2023-01-18,Neutral,Yes,2,1,0,11.941904249596556,Low
USR00510,20,Male,Australia,Researcher,TikTok,5,4.5,2,135.0,Laptop,Evening (6-9pm),56017,243,3,17,4,2,8,Photos,Medium,0.065,No,0.0,News & Updates,No impact,5.3,No,Off,Friends Only,Yes,2022-05-02,Bored,Yes,0,0,0,27.837547068316297,Medium
USR00239,21,Male,Pakistan,Entrepreneur,Facebook,3,2.1,7,18.0,Desktop,Morning (6-10am),2430,2300,3,21,2,2,11,Stories,Medium,0.067,No,0.0,Socializing,Mild impact,4.8,Yes,Selected,Public,No,2023-01-19,Relaxed,Yes,1,2,0,18.71974179666487,Low
USR01588,24,Female,USA,Freelancer,YouTube,5,4.7,10,28.2,Desktop,Night (9pm-12am),1964,599,4,20,1,2,6,Educational,Slow,0.078,Sometimes,10.41,Entertainment,Moderate impact,6.8,Yes,Do Not Disturb,Friends Only,No,2024-10-12,Bored,Yes,2,2,0,37.154384077461,Medium
USR01328,25,Female,Canada,Student,Instagram,3,0.5,8,3.8,Smartphone,Evening (6-9pm),2416,425,2,13,2,3,13,Educational,Medium,0.308,Yes,34.11,Learning,No impact,2.6,No,Always On,Private,No,2024-10-15,Neutral,Occasionally,0,0,1,4.3733189887036055,Low
USR00812,23,Female,UK,Doctor,TikTok,1,5.9,7,50.6,Laptop,Late Night (12am+),770,82,2,19,5,3,8,Entertainment,Medium,0.187,Yes,11.89,Socializing,Mild impact,8.2,Somewhat,Always On,Private,No,2022-05-03,Happy,Yes,1,1,0,38.22485207100591,Medium
USR00911,24,Male,Canada,Researcher,Twitter/X,3,2.6,5,31.2,Smartphone,Night (9pm-12am),1216,347,8,16,2,3,9,Stories,Medium,0.061,Yes,9.82,News & Updates,Moderate impact,10.0,No,Selected,Friends Only,No,2024-02-23,Relaxed,No,2,0,2,24.002151694459386,Low
USR01597,31,Male,UK,Doctor,TikTok,1,1.1,10,6.6,Smartphone,Afternoon (12-4pm),1143,122,3,16,8,2,5,Educational,Fast,0.013,Sometimes,12.59,Socializing,No impact,1.9,No,Always On,Private,No,2024-11-04,Happy,No,0,0,2,11.247982786444323,Low
USR00318,24,Female,USA,Researcher,Facebook,1,1.1,7,9.4,Smartphone,Evening (6-9pm),814,209,3,19,5,2,11,Reels/Shorts,Slow,0.013,No,0.0,Networking,Mild impact,3.9,Yes,Selected,Private,No,2024-04-17,Neutral,No,1,2,2,18.25712748789672,Low
USR01431,29,Male,Pakistan,Freelancer,YouTube,5,0.5,3,10.0,Smartphone,Late Night (12am+),217,153,2,24,2,5,2,Educational,Medium,0.067,Yes,36.86,Networking,No impact,9.2,No,Always On,Public,No,2024-07-22,Neutral,Yes,0,0,0,0.0,Low
USR01758,34,Female,Australia,Other,TikTok,5,3.0,5,36.0,Smartphone,Afternoon (12-4pm),7602,120,3,19,3,3,3,Educational,Slow,0.208,Sometimes,71.11,Networking,No impact,5.9,Yes,Always On,Friends Only,No,2022-03-25,Neutral,Yes,0,2,0,21.032813340505648,Low
USR00738,34,Female,Pakistan,Researcher,Instagram,2,5.4,6,54.0,Smartphone,Evening (6-9pm),109,93,3,24,3,0,4,Memes,Medium,0.06,Sometimes,13.65,Learning,Mild impact,4.4,No,Selected,Friends Only,No,2024-01-08,Inspired,No,1,0,2,38.00430338891878,Medium
USR00832,19,Non-binary,Nigeria,Teacher,Twitter/X,2,3.4,3,68.0,Tablet,Afternoon (12-4pm),1482,145,3,17,9,2,9,Photos,Fast,0.15,Yes,47.17,Socializing,No impact,6.1,Yes,Selected,Friends Only,No,2023-08-21,Neutral,Occasionally,0,2,1,26.788596019365247,Medium
USR01352,13,Male,Australia,Marketer,Twitter/X,4,7.4,4,111.0,Smartphone,Morning (6-10am),42,146,2,16,5,4,6,Videos,Medium,0.258,No,0.0,Networking,Moderate impact,8.8,No,Off,Friends Only,No,2022-07-02,Inspired,Yes,2,0,0,48.332436793975255,Medium
USR00323,20,Male,Australia,Student,YouTube,1,0.9,5,10.8,Smartphone,Evening (6-9pm),797,139,2,21,5,2,11,Educational,Medium,0.087,Sometimes,45.75,Networking,Mild impact,6.8,Somewhat,Always On,Public,No,2023-06-02,Stressed,Yes,1,1,0,8.380849919311457,Low
USR01310,30,Female,USA,Student,TikTok,3,2.9,8,21.8,Smartphone,Morning (6-10am),4238,274,2,23,2,5,8,Memes,Fast,0.183,No,0.0,Networking,Mild impact,4.5,No,Selected,Public,No,2022-08-10,Happy,No,1,0,2,23.63098440021517,Low
USR01008,32,Female,Pakistan,Entrepreneur,Instagram,4,3.5,7,30.0,Smartphone,Afternoon (12-4pm),95,639,3,18,4,0,10,Entertainment,Medium,0.119,Sometimes,191.44,Business/Marketing,Moderate impact,5.0,Yes,Do Not Disturb,Friends Only,No,2023-10-23,Bored,Occasionally,2,2,1,32.27541689080151,Medium
USR00491,26,Male,USA,Engineer,TikTok,5,12.0,7,102.9,Laptop,Evening (6-9pm),1033,263,3,21,7,1,6,News,Medium,0.31,Sometimes,21.28,Learning,Mild impact,8.8,Somewhat,Selected,Public,No,2024-05-20,Inspired,No,1,1,2,79.23076923076923,Severe
USR01707,32,Female,UK,Teacher,YouTube,4,1.5,5,18.0,Smartphone,Afternoon (12-4pm),17,3233,3,15,3,1,4,Educational,Slow,0.049,Sometimes,63.82,Learning,No impact,2.6,Yes,Selected,Friends Only,No,2023-08-09,Stressed,Yes,0,2,0,11.995696611081224,Low
